id,score
3084,0.06652340477916231
3085,0.10259663247155708
3086,0.06232957958653097
3087,0.18244029248043903
3088,0.08157288681295372
3089,0.08962137958145752
3090,0.08368019896541136
3091,0.5247170764043488
3092,0.18097894704751222
3093,0.07473184392864449
3094,0.10453493764168828
3095,0.08148523925951152
3096,0.1509818487954014
3097,0.09351604585678264
3098,0.3550330074783149
3099,0.0836041583103229
3100,0.08394341171675211
3101,0.18398190331220318
3102,0.14296141780181604
3103,0.08741544386482226
3104,0.079582280483529
3105,0.08938328538344528
3106,0.07809364586289422
3107,0.18265682099117353
3108,0.1117109933630093
3109,0.1249889466304766
3110,0.09685447267295316
3111,0.08114599347405624
3112,0.10258913926857016
3113,0.11394663481122874
3114,0.10348553140110811
3115,0.06255586478427834
3116,0.08354682460879667
3117,0.05804397964841898
3118,0.09375853069763715
3119,0.10815522423030152
3120,0.1243987939356462
3121,0.20661107812494967
3122,0.11990513953509051
3123,0.09072541534390892
3124,0.0975093300128672
3125,0.30134483783002664
3126,0.13383035461128334
3127,0.09993057828166228
3128,0.1502553026433579
3129,0.10028961726456896
3130,0.09240912576533572
3131,0.14307147881045507
3132,0.07583300878847804
3133,0.10368663541509919
3134,0.08636792731869494
3135,0.08755620643424397
3136,0.07839017302650765
3137,0.06798782782392218
3138,0.10191402673044661
3139,0.09527492270681787
3140,0.18472894181085248
3141,0.15703968277088579
3142,0.15708071124339335
3143,0.06654979853871892
3144,0.15503947742533902
3145,0.28425838189608904
3146,0.1418624498354782
3147,0.0901202166904447
3148,0.09597988163872095
3149,0.11458882962174272
3150,0.05456395789438814
3151,0.16164066338215674
3152,0.10538010768353566
3153,0.1080269346547217
3154,0.09149835589711885
3155,0.08513828985948238
3156,0.06507214993334584
3157,0.07413456962912005
3158,0.12253939928596755
3159,0.10839831513992074
3160,0.1197038432965846
3161,0.09834572622894201
3162,0.12691144910430013
3163,0.08888995462817331
3164,0.07945846115297096
3165,0.09685447267295316
3166,0.10290501798502362
3167,0.31592311208232604
3168,0.30801533850195617
3169,0.11350340378624643
3170,0.10006324834752768
3171,0.14551138381658643
3172,0.18872079165532205
3173,0.20019598518059245
3174,0.09452131979621561
3175,0.1001886589138681
3176,0.08453491166381091
3177,0.1043429021891521
3178,0.104592117499659
3179,0.2669320042495025
3180,0.19406088713432607
3181,0.2231684479698684
3182,0.5351562446899216
3183,0.24165282433949076
3184,0.08453491166381091
3185,0.08279076826489952
3186,0.07495556430641456
3187,0.08940084667009161
3188,0.15057395168374313
3189,0.08830964259081289
3190,0.16723844004337562
3191,0.10877538273739762
3192,0.12217834572943742
3193,0.16572963700027954
3194,0.11262974418971011
3195,0.08506767990768915
3196,0.12105841591670276
3197,0.0984849719613105
3198,0.1035923831046635
3199,0.09897086733295735
3200,0.07680340190811016
3201,0.06010839909244435
3202,0.29338324656336423
3203,0.2352667289396982
3204,0.0723794122793662
3205,0.1279536183253374
3206,0.10096717459487023
3207,0.08664842816146417
3208,0.0875232047604555
3209,0.29737562702316234
3210,0.11707144532767585
3211,0.31718501809039285
3212,0.14359188542848011
3213,0.3204543794168421
3214,0.1679403169257768
3215,0.11777273951291208
3216,0.11744899324838895
3217,0.06610384760149052
3218,0.0892373725607999
3219,0.12307047127756374
3220,0.08197320874800029
3221,0.1473683581076018
3222,0.09290572656632899
3223,0.09372113954279247
3224,0.07279045305591197
3225,0.07109494179150282
3226,0.0715696842732739
